m/z,retention_time,p-value,f-score,custom_id
107.971639470124,766.559814453125,0.791632971312472,0.2542304232509976,M107.971639T766.5598
108.310676772815,37.6558647155762,0.07624221414686266,6.354950222971944,M108.310677T37.6559_2
108.941397422249,766.5966796875,0.8413490395292259,0.15390238268273848,M108.941397T766.5967_1
108.959590693755,766.543090820312,0.1495171921194474,4.454683742234174,M108.959591T766.5431_2
108.958445000513,837.880493164062,0.9938100530584023,0.0003321783365459163,M108.958445T837.8805
109.101404602359,404.65803527832,0.8700853072349515,0.10101440729637517,M109.101405T404.658_2
109.101403450777,352.753936767578,0.9138659441140683,0.051245763231101533,M109.101403T352.7539
109.101403970353,327.440246582031,0.983778546153682,0.0024497079858049543,M109.101404T327.4402
109.296822768397,474.614074707031,0.6110685027197369,0.7649372099311489,M109.296823T474.6141
109.967190242125,766.781402587891,0.3307689788161606,2.2664401532971596,M109.96719T766.7814
110.104757488353,404.643569946289,0.7672664220033022,0.3088579632028144,M110.104757T404.6436
110.104748493153,352.778228759766,0.48805099440243616,1.244511711637386,M110.104748T352.7782
110.957094138508,766.375640869141,0.7347742137045643,0.3891621253121842,M110.957094T766.3756
110.952988082572,250.784790039062,0.9378487329533153,0.027391330778964492,M110.952988T250.7848
111.02340458312,3.71350276470184,0.597395341528143,0.8123126916125823,M111.023405T3.7135
111.023411560713,26.6638898849487,0.7455890485919032,0.35925496752746167,M111.023412T26.6639
111.081075583256,162.32886505127,0.9907240940927265,0.0011364912543921537,M111.081076T162.3289
111.117006319905,473.659912109375,0.00863648487707055,12.740787799393077,M111.117006T473.6599
111.968565267844,765.635986328125,0.5953032603179057,0.8177472169497431,M111.968565T765.636
111.984622581261,4.96094274520874,0.9980673368674717,2.2620708326811085e-05,M111.984623T4.9609
111.984616206148,26.6739959716797,0.9409850897423645,0.023579269235425325,M111.984616T26.674
112.073727813895,490.469360351562,0.0030361748388660842,16.197331934135526,M112.073728T490.4694
113.009149409414,33.776086807251,0.8124846075322756,0.2135178279433603,M113.009149T33.7761
113.019112792171,768.417846679688,0.8494767189637311,0.13891274103571163,M113.019113T768.4178
113.022799455726,62.7223491668701,0.5557763021028232,0.9560248037834811,M113.022799T62.7223
113.034836365238,82.3572845458984,0.1888615755824958,3.7720973320175566,M113.034836T82.3573_2
113.059902150385,780.301696777344,0.877305350471334,0.09265326023621262,M113.059902T780.3017
113.07812600588,490.476837158203,0.000984616208671489,21.50644138486425,M113.078126T490.4768
113.940669171,764.837768554688,0.6762439804787618,0.5409324616899248,M113.940669T764.8378_1
113.963934770608,765.361907958984,0.28685547412377116,2.6813491674093415,M113.963935T765.3619_2
113.976850116013,765.229858398438,0.7414044215931394,0.3705660647181874,M113.97685T765.2299_3
113.996958163962,765.41357421875,0.7689572144773369,0.30385404298565954,M113.996958T765.4136_4
114.091567067906,221.346130371094,0.09915364250468942,5.622874795160413,M114.091567T221.3461
114.957696949496,766.097076416016,0.17713425035686248,3.9787249771491506,M114.957697T766.0971
114.971819490859,5.51777935028076,0.8174255854645784,0.2035632943522241,M114.971819T5.5178
114.971725164156,32.9825820922852,0.9450032443491381,0.02126897989689713,M114.971725T32.9826
115.039160529525,248.197105407715,0.5423550993140425,1.0096334754566243,M115.039161T248.1971_2
115.03879559481,181.589996337891,0.35805322194235745,2.0752234879515963,M115.038796T181.59_1
115.05351417675,199.420181274414,0.7337577040267907,0.3919523571487399,M115.053514T199.4202
115.05440196759,474.568481445312,0.05303392936922835,7.3713230722564145,M115.054402T474.5685
115.939638648263,774.579284667969,0.9959974828105241,0.00020351978045931343,M115.939639T774.5793
115.962575708833,766.248992919922,0.3202891550158515,2.367489186986328,M115.962576T766.249
116.037147172175,44.669771194458,0.3030130423168369,2.532973247365343,M116.037147T44.6698_1
116.042557330918,248.178894042969,0.653467054979127,0.6212453992513602,M116.042557T248.1789
116.042557667846,181.548080444336,0.9980673368674717,5.6884961670854704e-05,M116.042558T181.5481_1
116.057646567035,199.436744689941,0.7336439617043933,0.392456449299418,M116.057647T199.4367
116.070820660581,43.9530963897705,0.182873294060167,3.88174859591407,M116.070821T43.9531_2
116.105688204341,44.6877632141113,0.653467054979127,0.6223676940908855,M116.105688T44.6878_3
116.937823284332,4.9864706993103,0.7414044215931394,0.3713579471925822,M116.937823T4.9865
116.937835767703,27.2453727722168,0.9018462362258095,0.06347524923010912,M116.937836T27.2454_1
116.948528181592,766.410522460938,0.8951387769815109,0.0707393139428232,M116.948528T766.4105_1
116.970947625589,766.384094238281,0.05982039726858227,7.063298774960803,M116.970948T766.3841_2
116.983839319752,755.321685791016,0.8756369632321953,0.09574008163359805,M116.983839T755.3217_1
116.984694948586,770.432861328125,0.4643704575918786,1.3842699900352942,M116.984695T770.4329
116.985462963764,244.602401733398,0.3257854314369758,2.3021057405145378,M116.985463T244.6024
116.984265325621,738.934814453125,0.8909020767016863,0.07744721608080905,M116.984265T738.9348_1
116.999632086115,755.461944580078,0.6369991525070575,0.6809180895516864,M116.999632T755.4619_2
117.006498024812,5.5303168296814,0.4391073294612277,1.5350582290071937,M117.006498T5.5303
117.006500444912,27.3361625671387,0.2971313438551565,2.585552283994082,M117.0065T27.3362_2
117.020350681177,755.330139160156,0.92625532727821,0.03790485493338121,M117.020351T755.3301_3
117.0198310003,770.746337890625,0.6709189165252823,0.5592165076683328,M117.019831T770.7463
117.039900768893,33.6185188293457,0.1460598145810374,4.521828564904961,M117.039901T33.6185_2
117.056325356358,199.425170898438,0.8301741306261938,0.17978169677918718,M117.056325T199.4252_2
117.070036528167,474.632415771484,0.01858999164139381,10.621397567678653,M117.070037T474.6324
117.075583660353,44.6019039154053,0.2180619076083239,3.425740997821677,M117.075584T44.6019_1
117.091243232261,387.948196411133,0.32633900685841816,2.2967188692637985,M117.091243T387.9482
117.93487756072,773.994323730469,0.6318448867055454,0.7008252654659678,M117.934878T773.9943
117.959752701555,766.397308349609,0.7898608433602516,0.2588832810950015,M117.959753T766.3973
117.989666219642,755.296875,0.8588782056696402,0.12134330504736666,M117.989666T755.2969
118.035103519648,34.1989517211914,0.8651732954844531,0.11028569339772404,M118.035104T34.199_2
118.051550601342,43.6422958374023,0.8494767189637311,0.13807639395805194,M118.051551T43.6423_1
118.051510363514,58.1490249633789,0.5348930446455047,1.0418124068855992,M118.05151T58.149_1
118.065294953269,199.425170898438,0.7446198756722753,0.3625695355966135,M118.065295T199.4252_1
118.065192943936,161.795455932617,0.25364458421983077,3.0260315267651494,M118.065193T161.7955
118.073266201343,57.9076232910156,0.9179861078245231,0.045500557852459954,M118.073266T57.9076_2
118.086444247396,58.0864295959473,0.7167234058015013,0.4393546352734004,M118.086444T58.0864_3
118.086334220069,830.836151123047,0.4035249446841719,1.7507288224895117,M118.086334T830.8362
118.086333886135,888.613647460938,0.5876706229703251,0.8421162895961168,M118.086334T888.6136
118.086473317536,778.006317138672,0.501636032725555,1.1744594315293246,M118.086473T778.0063
118.121199527647,58.0707855224609,0.8638355045389702,0.11223668913232004,M118.1212T58.0708_4
118.94289868395,780.032531738281,0.0648316375077143,6.8044691633423495,M118.942899T780.0325
118.965905628747,766.325256347656,0.6065147640209767,0.7834907814396433,M118.965906T766.3253_1
118.98392361867,34.179328918457,0.7842545037455516,0.2725355593181259,M118.983924T34.1793_1
119.005903783359,34.1835174560547,0.5072779289844429,1.1501534047728923,M119.005904T34.1835_2
119.018785882438,592.313507080078,0.8494767189637311,0.13931094999678567,M119.018786T592.3135_2
119.019160828192,34.4394569396973,0.8949294120257792,0.07102715680654374,M119.019161T34.4395_3
119.049607517135,80.878547668457,0.3985752432339337,1.7911855620162085,M119.049608T80.8785
119.05041674644,474.602188110352,0.18787314621904286,3.7855494968115737,M119.050417T474.6022_1
119.068717182465,199.425170898438,0.8105368292244572,0.21803004487133698,M119.068717T199.4252
119.07264290671,162.358345031738,0.15887733223228914,4.296494528529765,M119.072643T162.3583
119.08346588241,474.638366699219,0.6969086997666528,0.4887065001889341,M119.083466T474.6384_3
119.091464178476,58.0700798034668,0.9378487329533153,0.027479214619628135,M119.091464T58.0701
119.091375077476,43.5549774169922,0.6404451521695963,0.6676403456201705,M119.091375T43.555_2
119.120930481244,474.596740722656,0.18505473557280114,3.848283505360225,M119.12093T474.5967_5
119.915060870018,775.133361816406,0.9784460839560722,0.004374787596253425,M119.915061T775.1334
119.950696286237,773.505004882812,0.7010731100036104,0.4772599429942644,M119.950696T773.505
119.967682536705,767.03857421875,0.536221238970583,1.0372261089593293,M119.967683T767.0386_1
120.003380437183,40.457971572876,0.688121887569952,0.512368427208954,M120.00338T40.458
120.009537026639,162.338333129883,0.03196057510931884,8.9377219153855,M120.009537T162.3383_2
120.02121280027,34.1841983795166,0.8625517803002654,0.114242234603759,M120.021213T34.1842_2
120.023861776272,6.79533290863037,0.7268366196107875,0.4097187376492655,M120.023862T6.7953
120.032649555489,34.1413612365723,0.7897419834536709,0.2598676747366081,M120.03265T34.1414_3
120.044857825876,162.353179931641,0.02999890832845594,9.160110431113795,M120.044858T162.3532_3
120.052736532035,80.8400573730469,0.43055384816982467,1.599275227921894,M120.052737T80.8401
120.065868078614,162.343162536621,0.4610596266939643,1.3979443499436948,M120.065868T162.3432_4
120.06567460452,43.1872940063477,0.9406354097093378,0.025086622653050644,M120.065675T43.1873
120.081011214672,162.403259277344,0.1495171921194474,4.4501669817667215,M120.081011T162.4033_5
120.088984706163,474.632415771484,0.28718757287878405,2.676539005673432,M120.088985T474.6324
120.088864918911,404.174163818359,0.3041452552183575,2.51935174887815,M120.088865T404.1742
120.088729983012,383.486312866211,0.8146705627971629,0.20913879927480986,M120.08873T383.4863
120.089044105036,489.250289916992,0.15142285453700172,4.416638040103107,M120.089044T489.2503
120.089080994033,658.216705322266,0.04922517798671645,7.555228748099687,M120.089081T658.2167
120.088989833763,781.040130615234,0.7435561265109716,0.3655638778272963,M120.08899T781.0401
120.09513403607,162.346343994141,0.5599736310548791,0.9413372184831261,M120.095134T162.3463_6
120.116630808585,162.410293579102,0.10772843481983094,5.390301165118066,M120.116631T162.4103_7
120.152460961056,162.34147644043,0.04820984831753356,7.615357103768681,M120.152461T162.3415_8
120.188023204395,162.362091064453,0.6615334952829358,0.5911594984969168,M120.188023T162.3621_9
120.959454011167,766.44140625,0.8758782287673065,0.09477211630948329,M120.959454T766.4414_1
120.979594113124,564.815338134766,0.19465835470628018,3.6982854215413394,M120.979594T564.8153
121.016799690925,34.2071781158447,0.9294066953593494,0.0336181377110633,M121.0168T34.2072
121.028599599005,466.590179443359,0.18785844965876272,3.787169328035739,M121.0286T466.5902
121.044123924672,769.564697265625,0.8539801668303485,0.13235279121392363,M121.044124T769.5647_2
121.048104825293,162.331970214844,0.18504366631168406,3.852254077483772,M121.048105T162.332_1
121.064846095728,529.25048828125,0.06520115563099686,6.762557806520608,M121.064846T529.2505
121.064848255018,462.738586425781,0.9476632006174011,0.018333702319379988,M121.064848T462.7386
121.064873869651,553.052734375,0.2531485287349957,3.03174234534035,M121.064874T553.0527
121.064981581395,779.98876953125,0.43499536139783473,1.5560885622683884,M121.064982T779.9888
121.065309100845,827.720123291016,0.9977913218144253,7.457952202424746e-05,M121.065309T827.7201
121.064914041501,513.012847900391,0.6750560095504452,0.5438833049651998,M121.064914T513.0128
121.065011652617,441.826309204102,0.861782381946189,0.11653731020875512,M121.065012T441.8263
121.086401510565,162.395477294922,0.18817410017418407,3.781318197944011,M121.086402T162.3955_3
121.101339640731,585.809112548828,0.0009652079543815453,21.879112792805824,M121.10134T585.8091
121.1205033038,162.357223510742,0.11286767715795941,5.2737626724317686,M121.120503T162.3572_5
121.932798466207,774.519348144531,0.8576298150673345,0.1251856614293705,M121.932798T774.5193_1
121.96635896262,772.779663085938,0.7658604503122802,0.3114188582598628,M121.966359T772.7797
121.987428807326,766.382446289062,0.8172585666603276,0.2039835152138227,M121.987429T766.3824
122.087621994509,162.37825012207,0.10093570254161743,5.564938030827536,M122.087622T162.3783
122.090290511341,197.18293762207,0.8466162489124639,0.14364699187001664,M122.090291T197.1829
122.929668508555,773.993438720703,0.9896647345830583,0.0012915209266210214,M122.929669T773.9934
122.957382566723,766.87744140625,0.6293962432957307,0.7096526664473084,M122.957383T766.8774_1
123.003478733297,767.779724121094,0.8497228383632359,0.1372296640394405,M123.003479T767.7797
123.007210556522,80.7699279785156,0.4300834407050312,1.6038438142976628,M123.007211T80.7699_1
123.014073707987,34.1998500823975,0.9355692153734737,0.029184073623141654,M123.014074T34.1999_1
123.044269213077,80.84375,0.5643439653771671,0.9207870175560531,M123.044269T80.8438_2
123.095407383948,197.167785644531,0.2708534979144147,2.8406194940889793,M123.095407T197.1678
123.930757421067,774.387451171875,0.9646563026715642,0.009414706632664442,M123.930757T774.3875
123.945609527818,785.158630371094,0.6663414033547764,0.5756960825938402,M123.94561T785.1586
123.964602455042,772.417907714844,0.943611201819951,0.022191221484112286,M123.964602T772.4179
123.964550458366,786.914581298828,0.9940373147543312,0.0003001127643375344,M123.96455T786.9146
123.964561414549,28.4869794845581,0.09395369522619305,5.737126970246163,M123.964561T28.487
123.964572116792,4.69575762748718,0.6113501068945985,0.7635292371401265,M123.964572T4.6958
124.015003430073,34.1412181854248,0.6560086358384637,0.610122650698194,M124.015003T34.1412
124.047853617427,80.84375,0.37737313449943366,1.925379002238127,M124.047854T80.8438
124.083183399174,568.915161132812,0.2003433945944617,3.6346302917029725,M124.083183T568.9152_1
124.100110397177,196.40234375,0.11916976380570513,5.059842590571657,M124.10011T196.4023
124.334238153441,569.199890136719,0.48116752965563825,1.2821173002368413,M124.334238T569.1999_3
124.524061705198,33.5961742401123,0.4697936708377365,1.3493918498606454,M124.524062T33.5962_1
124.926755010554,773.849517822266,0.6432473666447406,0.6588420174006503,M124.926755T773.8495
124.956152752987,765.778564453125,0.23530899598756505,3.230973981290856,M124.956153T765.7786_1
125.000046416484,689.98681640625,0.31100091596121326,2.4453838447505585,M125.000046T689.9868
125.00004333507,676.599548339844,0.16459214708635755,4.19763923480841,M125.000043T676.5995
125.000029917859,587.94873046875,0.2286363865181436,3.298976823628094,M125.00003T587.9487
124.991192434801,755.970947265625,0.48443262304868234,1.2567799713443526,M124.991192T755.9709
125.000041913533,718.44384765625,0.47626523379153773,1.3028286648659022,M125.000042T718.4438
125.000040704759,651.520446777344,0.27244904951882937,2.8246079163544366,M125.000041T651.5204
125.002791441405,27.8350811004639,0.4309772484599424,1.5903494154979465,M125.002791T27.8351
125.039111517043,770.195678710938,0.8413490395292259,0.15242002212342695,M125.039112T770.1957
125.096352799679,399.260513305664,0.8494767189637311,0.13788099110814142,M125.096353T399.2605
125.962618959755,764.756011962891,0.18037105073705015,3.922269041243411,M125.962619T764.756
125.962851549973,28.0128107070923,0.6576228732165793,0.6056806441979855,M125.962852T28.0128
